Thread_1,165.488,114.311,114.251,114.232,114.364,114.286,114.329,114.415,114.372,114.361,
Thread_2,64.8379,65.2654,65.2767,65.3136,65.2198,65.3062,65.4663,65.3287,65.241,65.2057,
Thread_3,51.8654,51.8878,51.5089,51.8539,51.7471,51.8269,51.5366,52.0349,51.814,51.6206,
Thread_4,43.3267,43.4747,43.3583,43.5524,43.507,43.521,43.3095,43.3646,43.4482,43.464,
Thread_5,40.7121,40.862,40.857,40.7541,40.7971,40.9218,40.8398,40.8622,40.9474,40.8244,
Thread_6,40.2085,40.2591,40.3223,40.2625,40.2582,40.2656,40.2368,40.2212,40.2402,40.3636,
Thread_7,39.1807,39.0289,39.1812,39.2873,39.2194,39.3339,39.148,39.2531,39.2834,39.1467,
Thread_8,39.6291,40.0793,39.6186,39.5936,40.0692,39.8772,39.5558,39.8102,39.7773,39.564,
Thread_9,46.8016,47.0959,47.4085,46.8437,47.3005,47.0858,47.3296,47.0997,47.6658,47.1202,
Thread_10,45.7396,45.6832,45.9768,45.7905,45.701,45.8209,45.7853,45.7887,45.8781,
Thread_11,44.9782,44.9087,44.915,44.8954,44.8351,44.9117,44.8932,44.9141,44.9627,44.9738,
Thread_12,44.3037,44.3785,44.3542,44.2156,44.4235,44.2592,44.4101,44.1565,44.2595,44.267,
Thread_13,43.7811,43.7356,43.9429,43.9705,43.9234,43.8582,43.9489,43.9033,43.8696,43.8782,
Thread_14,44.6318,44.7297,44.4861,44.5723,44.6191,44.5266,44.4017,44.708,44.4779,44.6882,
Thread_15,44.8428,45.6218,44.6813,45.7469,45.1555,44.8089,45.5511,45.1346,44.7104,45.4786,
Thread_16,50.446,48.5067,51.4206,50.6865,50.7377,49.0519,50.9797,50.2594,51.1967,48.5873,
